	id	question_stem	choices	complete_question	answer_key	foils	F1	F2	F3	corr_premises	F1_premises	corr_score	F1_score	premises_valid	edited_corr_premise
452	9-1046	The skeletal system protects which of these?	(A) liver (B) eyelashes (C) finger nails (D) blood vessels	The skeletal system protects which of these? (A) liver (B) eyelashes (C) finger nails (D) blood vessels	A	"['B', 'C', 'D']"	B	C	D	"['The liver is a vital organ and needs protection.', 'The skeletal system protects the liver.']"	"['Eyelashes are a part of the skeletal system.', 'Eyelashes protect the eyes from debris and other harmful particles.']"	5.40625	3.201171875	Yes	"['Finger nails are a vital organ and needs protection.', 'The skeletal system protects finger nails.']"
453	167	What has more gravity force than Earth but less than the sun?	(A) Jupiter (B) the moon (C) a space station (D) a comet	What has more gravity force than Earth but less than the sun? (A) Jupiter (B) the moon (C) a space station (D) a comet	A	"['B', 'C', 'D']"	B	C	D	"['Jupiter has a higher gravity force than Earth.', 'However, it has a lower gravity force than the sun.']"	"['The moon has less gravity than Earth but more than a space station.', ""The moon's gravity is less than the sun's.""]"	4.5	14.078125	Maybe	"['Jupiter has a higher gravity force than Earth.', 'However, it has a lower gravity force than the sun.']"
454	9-566	The dam was put under much more stress after the	(A) party (B) huge rain storm (C) drought (D) breakup.	The dam was put under much more stress after the (A) party (B) huge rain storm (C) drought (D) breakup.	B	"['A', 'C', 'D']"	A	C	D	"['A heavy rain storm can cause a dam to fail.', 'The stress on a dam increases during a heavy rain storm.']"	"['A party can cause stress on a dam.', 'The stress on a dam is caused by the amount of people at the party.']"	2.755859375	8.734375	Yes	"['A drought can cause a dam to fail.', 'The stress on a dam increases during a drought.']"
455	28-Aug	If photosynthesis was a recipe it would require these ingredients	"(A) CO2, water, and argon (B) sunlight, oxygen, and fertilizer (C) CO2, H20, and cloudy skies (D) CO2, H20, and sun rays"	"If photosynthesis was a recipe it would require these ingredients (A) CO2, water, and argon (B) sunlight, oxygen, and fertilizer (C) CO2, H20, and cloudy skies (D) CO2, H20, and sun rays"	D	"['A', 'B', 'C']"	A	B	C	"['Photosynthesis requires sunlight, water, and carbon dioxide.', '']"	"['Photosynthesis is the process by which plants use sunlight to produce glucose.', 'The ingredients for photosynthesis are carbon dioxide, water, and argon.']"	0.657714844	6.14453125	Maybe	"['Photosynthesis requires sunlight, water, and carbon dioxide.', '']"
456	7-179	"If a nail is Fe, that nail is"	(A) foreign (B) atomic 26 (C) nickel (D) atomic 12	"If a nail is Fe, that nail is (A) foreign (B) atomic 26 (C) nickel (D) atomic 12"	B	"['A', 'C', 'D']"	A	C	D	"['The atomic number of iron is 26.', '']"	"['Foreign refers to an object or substance that is not native to a particular environment.', 'A nail is a foreign object in the environment of the human body.']"	2.611328125	16.09375	Maybe	"['The atomic number of iron is 26.', '']"
457	389	when a circle is torn it is	(A) doubled (B) changed (C) a smaller circle (D) a square	when a circle is torn it is (A) doubled (B) changed (C) a smaller circle (D) a square	B	"['A', 'C', 'D']"	A	C	D	"['A circle is not torn, it is changed.', 'When a circle is torn, it becomes a different shape.']"	"['When a circle is torn, it is doubled.', 'A torn circle becomes two circles.']"	3.607421875	4.4765625	No	"['A circle is not torn, it is changed.', 'When a circle is torn, it becomes a different shape.']"
458	1528	Wind can cause	(A) leaves to remain on branches (B) trees to stand perfectly still (C) dunes at the beach to be depleted (D) still waters on the ocean	Wind can cause (A) leaves to remain on branches (B) trees to stand perfectly still (C) dunes at the beach to be depleted (D) still waters on the ocean	C	"['A', 'B', 'D']"	A	B	D	"['Wind can cause sand dunes to be depleted.', 'Wind blows sand particles around, causing erosion and depletion of sand dunes.']"	"['Wind can cause leaves to remain on branches.', 'This is because wind is a force that can push leaves around.']"	9.140625	3.54296875	Yes	"['Wind can cause trees to stand perfectly still.', 'Wind blows tree particles around, causing erosion and trees to stand perfectly still.']"
459	1457	What happens as water levels rise?	(A) fish swim more (B) homes are built (C) land is taller (D) beaches shrink	What happens as water levels rise? (A) fish swim more (B) homes are built (C) land is taller (D) beaches shrink	D	"['A', 'B', 'C']"	A	B	C	"['Beaches are areas of land that are close to the water.', 'As water levels rise, beaches shrink.']"	"['Fish need water to survive.', 'As water levels rise, fish will swim more.']"	4.87890625	7.125	Yes	"['Homes are areas of land that are close to the water.', 'As water levels rise, homes are built.']"
460	1208	An increase in an object's temperature occurs when	(A) an orange is placed in a refrigerator (B) a steak is removed from the freezer to defrost (C) a glass of water is moved from counter top to dinner table (D) an ice tray is placed in a freezer	An increase in an object's temperature occurs when (A) an orange is placed in a refrigerator (B) a steak is removed from the freezer to defrost (C) a glass of water is moved from counter top to dinner table (D) an ice tray is placed in a freezer	B	"['A', 'C', 'D']"	A	C	D	"['The removal of a steak from the freezer causes an increase in temperature.', 'The steak is removed from a low-temperature environment and placed in a high-temperature environment.']"	"['An increase in temperature occurs when an object is placed in a cooler environment.', 'An orange placed in a refrigerator will cool down.']"	2.12890625	2.44921875	Yes	"['A glass of water being moved from counter top to dinner table causes an increase in temperature.', 'The glass of water is removed from a counter top environment and placed in a dinner table environment.']"
461	1170	A sousaphone	(A) is ancient (B) is a frog (C) makes deep noises (D) is a smartphone	A sousaphone (A) is ancient (B) is a frog (C) makes deep noises (D) is a smartphone	C	"['A', 'B', 'D']"	A	B	D	"['A sousaphone is a large, deep-sounding musical instrument.', 'It is often used in marching bands and other musical ensembles.']"	"['A sousaphone is a large tuba-like instrument.', 'It is not ancient, a frog, or a smartphone.']"	1.259765625	3	Maybe	"['A sousaphone is a large, deep-sounding musical instrument.', 'It is often used in marching bands and other musical ensembles.']"
462	8-409	A cooked lobster is	(A) inedible (B) cold (C) dead (D) green	A cooked lobster is (A) inedible (B) cold (C) dead (D) green	C	"['A', 'B', 'D']"	A	B	D	"['Cooked lobsters are dead.', 'They are no longer able to move or reproduce.']"	"['Lobsters are crustaceans and cannot be eaten after cooking.', 'They are inedible after cooking.']"	1.953125	3.244140625	Yes	"['Cooked lobsters are cold.', 'They are no longer able to move or reproduce.']"
463	8-307	An animal might pant	(A) on a sunny day (B) during a rain storm (C) when it is snowing (D) during the night time	An animal might pant (A) on a sunny day (B) during a rain storm (C) when it is snowing (D) during the night time	A	"['B', 'C', 'D']"	B	C	D	"['Panting is a cooling mechanism used by animals.', 'Panting is most common on sunny days.']"	"['Animals pant to cool themselves.', 'Panting is a method of cooling the body during a rain storm.']"	3.939453125	2.87890625	Yes	"['Panting is a warming mechanism used by animals.', 'Panting is most common on snowy days.']"
464	1948	Carnivores	(A) eat foliage and vegetables exclusively (B) are the bottom of the food chain (C) require prey to survive (D) require carbon dioxide to survive	Carnivores (A) eat foliage and vegetables exclusively (B) are the bottom of the food chain (C) require prey to survive (D) require carbon dioxide to survive	C	"['A', 'B', 'D']"	A	B	D	"['Carnivores require prey to survive.', 'They are at the top of the food chain and require other animals to survive.']"	"['Carnivores eat meat and other animal products.', 'They do not eat foliage or vegetables.']"	6.09765625	1.416015625	Maybe	"['Carnivores require prey to survive.', 'They are at the top of the food chain and require other animals to survive.']"
465	661	The light that appears dimmest is	(A) the light in the hall (B) a light in the room (C) a star outside the window (D) a streetlight outside the window	The light that appears dimmest is (A) the light in the hall (B) a light in the room (C) a star outside the window (D) a streetlight outside the window	C	"['A', 'B', 'D']"	A	B	D	"['Stars appear dimmer than other light sources.', 'Stars are distant objects that emit light.']"	"['', '']"	2.36328125	-100	Yes	"['A light in the room appears dimmer than other light sources.', 'Lights in rooms are distant objects that emit light.']"
466	7-435	A plant will grow strong if it has	(A) love (B) heat (C) earth (D) sand	A plant will grow strong if it has (A) love (B) heat (C) earth (D) sand	C	"['A', 'B', 'D']"	A	B	D	"['Plants need nutrients to grow strong.', 'Earth is a nutrient-rich material that provides the necessary nutrients for plant growth.']"	"['Plants need love to grow strong.', 'Love is a positive emotion that helps plants thrive.']"	3.830078125	8.0390625	Yes	"['Plants need heat to grow strong.', 'Heat is a nutrient-rich material that provides the necessary nutrients for plant growth.']"
467	8-332	loose soil can be caused by one of these	(A) a koala sitting on a tree (B) none of these (C) a worm burrowing through the earth (D) a bird flying through the air	loose soil can be caused by one of these (A) a koala sitting on a tree (B) none of these (C) a worm burrowing through the earth (D) a bird flying through the air	C	"['A', 'B', 'D']"	A	B	D	"['Worms burrow through the soil, causing it to loosen.', 'This loosening can lead to erosion and other problems.']"	"['Koalas sit on trees and can cause loose soil.', 'Koalas can cause soil to become loose by sitting on trees.']"	1.706054688	11.1875	Yes	"['Nothing burrows through the soil, causing it to loosen.', 'This loosening can lead to erosion and other problems.']"
468	948	An instinctual behavior is	(A) dogs rolling over on command (B) frogs returning to the ponds were they hatched to lay eggs (C) birds mimicking human speech (D) seals clapping for treats from trainers	An instinctual behavior is (A) dogs rolling over on command (B) frogs returning to the ponds were they hatched to lay eggs (C) birds mimicking human speech (D) seals clapping for treats from trainers	B	"['A', 'C', 'D']"	A	C	D	"['Frogs return to the ponds where they hatched to lay eggs.', 'This is an instinctual behavior that occurs without conscious thought.']"	"['', '']"	2.744140625	-100	Maybe	"['Frogs return to the ponds where they hatched to lay eggs.', 'This is an instinctual behavior that occurs without conscious thought.']"
469	381	How do plants reproduce?	(A) seeds (B) stem (C) flowers (D) leaves	How do plants reproduce? (A) seeds (B) stem (C) flowers (D) leaves	A	"['B', 'C', 'D']"	B	C	D	"['Plants reproduce through seeds.', 'Seeds are the reproductive organs of plants.']"	"['Plants reproduce by growing new stems.', 'Stems grow new plants through the process of vegetative reproduction.']"	2.49609375	2.962890625	Yes	"['Plants reproduce through flowers.', 'Flowers are the reproductive organs of plants.']"
470	9-759	What produce pollen and seeds?	(A) lakes that are frozen over (B) things you give a loved one in a bouquet (C) various types of animals (D) a person that is healthy	What produce pollen and seeds? (A) lakes that are frozen over (B) things you give a loved one in a bouquet (C) various types of animals (D) a person that is healthy	B	"['A', 'C', 'D']"	A	C	D	"['Flowers produce pollen and seeds.', 'Flowers are often given as gifts.']"	"['Pollen is produced by plants.', 'Seeds are produced by plants.']"	1.69140625	1.970703125	Yes	"['Various types of animals produce pollen and seeds.', 'Various types of animals are often given as gifts.']"
471	8-350	which of these would be most ideal for plant root growth?	(A) a sticky clay soil (B) soil with worms burrowing around (C) an arid soil with little looseness (D) all of these	which of these would be most ideal for plant root growth? (A) a sticky clay soil (B) soil with worms burrowing around (C) an arid soil with little looseness (D) all of these	B	"['A', 'C', 'D']"	A	C	D	"['Worms burrowing in soil loosen the soil and provide nutrients to plants.', 'Soil with worms is ideal for plant root growth.']"	"['A sticky clay soil is ideal for plant root growth.', 'It provides a stable environment for roots to grow.']"	5.30078125	9.09375	Yes	"['An arid soil with little looseness in soil provides nutrients to plants.', 'Soil that is arid with little looseness is ideal for plant root growth.']"
472	7-727	Having a sense of touch means	(A) I am the water (B) I am a tree (C) I am an Ant (D) I am the Air	Having a sense of touch means (A) I am the water (B) I am a tree (C) I am an Ant (D) I am the Air	C	"['A', 'B', 'D']"	A	B	D	"['Ants use their sense of touch to navigate and find food.', 'Ants are not the air, water, or trees.']"	"['Water has a sense of touch.', 'Water is a liquid and can interact with other substances.']"	4.58203125	2.716796875	Yes	"['Trees use their sense of touch to navigate and find food.', 'Trees are not the air, water, or ants.']"
473	850	Live birth is exemplified in	(A) snakes slithering out of eggs (B) a calf emerging from a mother giraffe (C) owlets pecking out of their encasement (D) sea turtles emerging from their shells	Live birth is exemplified in (A) snakes slithering out of eggs (B) a calf emerging from a mother giraffe (C) owlets pecking out of their encasement (D) sea turtles emerging from their shells	B	"['A', 'C', 'D']"	A	C	D	"['A calf emerges from a mother giraffe during live birth.', 'This is an example of live birth.']"	"['Snakes slither out of eggs to hatch.', 'This is an example of live birth.']"	3.029296875	3.01953125	Maybe	"['A calf emerges from a mother giraffe during live birth.', 'This is an example of live birth.']"
474	970	Cooking peas requires	(A) fresh briny sea water (B) an unheated stove top (C) salt and cayenne pepper (D) turning on a stove top	Cooking peas requires (A) fresh briny sea water (B) an unheated stove top (C) salt and cayenne pepper (D) turning on a stove top	D	"['A', 'B', 'C']"	A	B	C	"['Cooking peas requires turning on a stove top.', 'The stove top is heated and the peas are cooked.']"	"['Cooking peas requires fresh briny sea water.', 'This is because peas are a saltwater plant.']"	2.294921875	7.1015625	Maybe	"['Cooking peas requires turning on a stove top.', 'The stove top is heated and the peas are cooked.']"
475	7-381	Earth revolves around	(A) the moon (B) outer space (C) another planet (D) an energy source	Earth revolves around (A) the moon (B) outer space (C) another planet (D) an energy source	D	"['A', 'B', 'C']"	A	B	C	"['Earth revolves around the sun.', 'The sun is an energy source.']"	"['Earth revolves around the sun.', 'The sun is the primary energy source for Earth.']"	0.642089844	1.770507813	Yes	"['Earth revolves around outer space.', 'Outer space is an energy source.']"
476	9-436	A satellite orbits a	(A) empty space (B) ocean (C) terrestrial body (D) air pocket	A satellite orbits a (A) empty space (B) ocean (C) terrestrial body (D) air pocket	C	"['A', 'B', 'D']"	A	B	D	"['A satellite orbits a terrestrial body.', 'This is a body that is solid, like Earth.']"	"['A satellite orbits an empty space.', 'It does not orbit an ocean, a terrestrial body, or an air pocket.']"	5.46875	48.9375	Yes	"['A satellite orbits an ocean.', 'This is a body that is solid, like Earth.']"
477	9-411	Will happen to the number of islands if the planet's temperature rises?	(A) they will increase (B) nothing will happen (C) they will shrink (D) they will double	Will happen to the number of islands if the planet's temperature rises? (A) they will increase (B) nothing will happen (C) they will shrink (D) they will double	C	"['A', 'B', 'D']"	A	B	D	"['Rising temperatures can cause sea levels to rise.', 'This can cause islands to shrink in size.']"	"['Rising temperatures will cause the melting of ice and snow.', 'This will cause the number of islands to increase.']"	20.90625	5.14453125	Yes	"['Rising temperatures can cause nothing to happen.', 'This can cause nothing else to happen.']"
478	9-692	There is a heightened threat of landslide in	(A) the desert (B) The Andes (C) the ocean (D) Indiana	There is a heightened threat of landslide in (A) the desert (B) The Andes (C) the ocean (D) Indiana	B	"['A', 'C', 'D']"	A	C	D	"['The Andes are a mountain range that is prone to landslides.', 'The mountains are steep and have loose soil.']"	"['Deserts are prone to landslides.', 'The loose, sandy soil in deserts makes them susceptible to landslides.']"	10.140625	6.8828125	Yes	"['The ocean is a mountain range that is prone to landslides.', 'The mountains are steep and have loose soil.']"
479	1334	An example of water being an electrical conductor would be what?	(A) lightening hitting water and organisms inside dying (B) standing in a puddle and avoiding being struck by lightening (C) standing in a field and getting struck by lightening (D) grabbing a fence and being shocked	An example of water being an electrical conductor would be what? (A) lightening hitting water and organisms inside dying (B) standing in a puddle and avoiding being struck by lightening (C) standing in a field and getting struck by lightening (D) grabbing a fence and being shocked	A	"['B', 'C', 'D']"	B	C	D	"['Lightning can strike water, killing organisms inside.', 'Water is an electrical conductor.']"	"['Lightning is an electrical discharge that occurs between clouds and the ground.', 'Water is an electrical conductor and can be used to protect people from lightning strikes.']"	3.3125	1.87890625	Yes	"['Lightning can strike someone standing in a field.', 'Someone standing in a field is an electrical conductor.']"
480	9-1160	What would Occur once between January 1st and December 31st	(A) The moons orbit around the year (B) One rotation on mercury (C) The distance between earth and Jupiter when traveling at light speed (D) A Solar Year on earth	What would Occur once between January 1st and December 31st (A) The moons orbit around the year (B) One rotation on mercury (C) The distance between earth and Jupiter when traveling at light speed (D) A Solar Year on earth	D	"['A', 'B', 'C']"	A	B	C	"['A solar year is the time it takes for the Earth to complete one revolution around the Sun.', 'It takes approximately 365.25 days for the Earth to complete one solar year.']"	"['The moon orbits around the Earth once every 365 days.', 'This is known as a solar year.']"	2.509765625	1.317382813	Yes	"['A solar year is the time it takes for the Earth to complete one rotation on Mercury.', 'It takes approximately 365.25 days for the Earth to complete one rotation on Mercury.']"
481	Sep-89	Burning something that reproduces usually will:	(A) impair its well being in some way (B) weed out weaker members of the species (C) speed up its biological functions (D) increase its population growth	Burning something that reproduces usually will: (A) impair its well being in some way (B) weed out weaker members of the species (C) speed up its biological functions (D) increase its population growth	A	"['B', 'C', 'D']"	B	C	D	"['Burning something that reproduces will impair its well being.', 'This is because burning can damage or kill off reproducing organisms.']"	"['Burning something that reproduces will eliminate the weakest members of the species.', 'This increases the overall health of the species.']"	3.08984375	12.5859375	Yes	"['Burning something that reproduces will speed up its biological functions.', 'This is because burning can speed up reproducing organisms.']"
482	9-1034	what does a chipmunk do with acorns	(A) throw them at other chipmunks (B) leave them where they're found (C) use them to build shelter (D) transfer them to the stomach	what does a chipmunk do with acorns (A) throw them at other chipmunks (B) leave them where they're found (C) use them to build shelter (D) transfer them to the stomach	D	"['A', 'B', 'C']"	A	B	C	"['Chipmunks store acorns in their cheek pouches for later use.', 'They then transfer the acorns to their stomachs.']"	"['Chipmunks throw acorns at other chipmunks.', 'This is a way of communicating and establishing territory.']"	1.39453125	10.046875	Yes	"['Chipmunks leave acorns where they are found.', 'They then transfer nowhere except where they are found.']"
483	8-293	"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is"	(A) cold air (B) water vapor (C) very dry (D) boiling water	"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is (A) cold air (B) water vapor (C) very dry (D) boiling water"	B	"['A', 'C', 'D']"	A	C	D	"['Water vapor is a gas that is released when water boils.', 'The steam released from the pot is water vapor.']"	"['Steam is water vapor.', 'When steam is released into the air, it is cold air.']"	1.977539063	2.62890625	Yes	"['Very dry gas is released when water boils.', 'The steam released from the pot is very dry.']"
484	9-652	A plant that gets extra minerals such as zinc are probably	(A) planted in zinc pills (B) plated in the sea (C) placed in good soil (D) made out of soil	A plant that gets extra minerals such as zinc are probably (A) planted in zinc pills (B) plated in the sea (C) placed in good soil (D) made out of soil	C	"['A', 'B', 'D']"	A	B	D	"['Plants get extra minerals by being placed in good soil.', 'Soil is a natural source of minerals.']"	"['Plants that get extra minerals are probably planted in zinc pills.', 'Zinc pills are made of zinc.']"	3.9609375	8.3046875	Yes	"['Plants get extra minerals by being placed in the sea.', 'The sea is a natural source of minerals.']"
485	1391	Which item has a higher altitude?	(A) Tile Floor (B) Cars (C) A 6'' Man (D) A Picture Book	Which item has a higher altitude? (A) Tile Floor (B) Cars (C) A 6'' Man (D) A Picture Book	C	"['A', 'B', 'D']"	A	B	D	"['A 6"" man has a higher altitude than a picture book.', 'A picture book is a flat object, while a 6"" man is a 3-dimensional object.']"	"['Altitude is a measure of how high something is above sea level.', ""A tile floor is higher than a car, a 6'' man, and a picture book.""]"	2.54296875	1.62109375	Yes	"['Cars has a higher altitude than a picture book.', 'A picture book is a flat object, while a car is a 3-dimensional object.']"
486	9-948	"if a student wants an orange, he would have to get it from which of these?"	(A) from a live cow (B) from a live plant (C) from a volcano cave (D) from a wild dog	"if a student wants an orange, he would have to get it from which of these? (A) from a live cow (B) from a live plant (C) from a volcano cave (D) from a wild dog"	B	"['A', 'C', 'D']"	A	C	D	"['Fruits are produced by plants.', 'A live plant produces oranges.']"	"['Orange juice is a liquid that comes from a live cow.', '']"	5.69140625	7.87109375	Yes	"['Fruits are produced by volcano caves.', 'A volcano cave produces oranges.']"
487	8-213	What could have covered an organism in order to create a trilobite?	(A) Grass (B) Water (C) Snow (D) Sand	What could have covered an organism in order to create a trilobite? (A) Grass (B) Water (C) Snow (D) Sand	D	"['A', 'B', 'C']"	A	B	C	"['Trilobites are fossils of marine animals that lived in shallow seas.', 'Sand could have covered the organism, preserving it as a fossil.']"	"['Grass can cover an organism and create a trilobite.', 'Trilobites are fossils that formed from the remains of organisms covered in sediment.']"	4.96875	11.1015625	Yes	"['Trilobites are fossils of marine animals that lived in shallow seas.', 'Water could have covered the organism, preserving it as a fossil.']"
488	162	A dog is more likely to shiver at	(A) 1 pm (B) 5 am (C) 9 am (D) 6 pm	A dog is more likely to shiver at (A) 1 pm (B) 5 am (C) 9 am (D) 6 pm	B	"['A', 'C', 'D']"	A	C	D	"['Dogs are most likely to shiver at 5 am.', 'This is because they are most active at this time.']"	"['Dogs are more likely to shiver in the morning.', 'Dogs are most active in the morning and least active in the evening.']"	7.96484375	2.70703125	No	"['Dogs are most likely to shiver at 5 am.', 'This is because they are most active at this time.']"
489	1359	"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?"	(A) nourishes small protein bits that need to eat with tiny shakes (B) providing nourishment which enables some growth to vegetation (C) mixes carbs into soluble plant matter (D) makes good vegetable protein	"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates? (A) nourishes small protein bits that need to eat with tiny shakes (B) providing nourishment which enables some growth to vegetation (C) mixes carbs into soluble plant matter (D) makes good vegetable protein"	B	"['A', 'C', 'D']"	A	C	D	"['Photosynthesis is the process plants use to convert sunlight, water, and carbon dioxide into carbohydrates.', 'Plants use these carbohydrates to grow and nourish themselves.']"	"['Photosynthesis is the process by which plants convert sunlight, water, and carbon dioxide into carbohydrates.', 'Carbohydrates are the primary source of energy for plants.']"	0.787597656	1.747070313	Yes	"['Photosynthesis is the process plants use to convert sunlight, water, and carbon dioxide into carbohydrates.', 'Plants use these carbohydrates to mix carbs into soluble plant matter.']"
490	9-743	where might a bunny live?	(A) a thicket (B) atop palm trees (C) a sewer system (D) a deserted island	where might a bunny live? (A) a thicket (B) atop palm trees (C) a sewer system (D) a deserted island	A	"['B', 'C', 'D']"	B	C	D	"['Bunnies are small animals that live in the wild.', 'Bunnies are often found in thicket areas.']"	"['Bunnies are small animals that live in the wild.', 'They live in areas with dense vegetation, such as palm trees.']"	4.7578125	4.83203125	Yes	"['Bunnies are small animals that live in the city.', 'Bunnies are often found in sewer systems.']"
491	9-645	"A shark will be unable to survive on eating algae and moss, because"	(A) it is a predator (B) it is a vegetarian (C) it is a freshwater fish (D) it is a producer	"A shark will be unable to survive on eating algae and moss, because (A) it is a predator (B) it is a vegetarian (C) it is a freshwater fish (D) it is a producer"	A	"['B', 'C', 'D']"	B	C	D	"['Sharks are predators and cannot survive on a diet of algae and moss.', 'Predators require a diet of other animals.']"	"['Sharks are predators and cannot survive on a vegetarian diet.', 'Sharks are carnivores and cannot survive on a vegetarian diet.']"	2.34765625	1.108398438	Yes	"['Sharks are predators and cannot survive on a diet of algae and moss.', 'Predators require to be in fresh water.']"
492	8-250	"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some"	(A) oil (B) deer (C) bugs (D) recycled plastic fruit	"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some (A) oil (B) deer (C) bugs (D) recycled plastic fruit"	C	"['A', 'B', 'D']"	A	B	D	"['Bugs are a food source for many animals.', 'Meadow voles are herbivores, and bugs are a natural food source for them.']"	"['Oil is a nonrenewable resource.', 'It is not a food source for meadow voles.']"	8.234375	2.23046875	Yes	"['Deer are a food source for many animals.', 'Meadow voles are herbivores, and deer are a natural food source for them.']"
493	283	The Grand Canyon was formed by	(A) a volcano erupting in 1782 (B) a river named after the 20th state to join the union flowing over time (C) a river named after the 38th state to join the union flowing over time (D) the Great Lakes drying up	The Grand Canyon was formed by (A) a volcano erupting in 1782 (B) a river named after the 20th state to join the union flowing over time (C) a river named after the 38th state to join the union flowing over time (D) the Great Lakes drying up	C	"['A', 'B', 'D']"	A	B	D	"['', '']"	"['', '']"	-100	-100	No	"['', '']"
494	8-183	"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that"	(A) UV rays are harmful (B) sunlight will be fun (C) the sun is close (D) the sun is in space	"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that (A) UV rays are harmful (B) sunlight will be fun (C) the sun is close (D) the sun is in space"	A	"['B', 'C', 'D']"	B	C	D	"['UV rays are harmful to the skin.', 'Applying sunblock reduces the risk of sunburn and skin damage.']"	"['Sunblock protects against UV rays.', 'UV rays are harmful to the skin.']"	2.013671875	1.530273438	Yes	"['The sun being close is harmful to the skin.', 'Applying sunblock reduces the risk of sunburn and skin damage.']"
495	9-284	A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water	(A) scalds (B) cools (C) toasts (D) freezes	A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water (A) scalds (B) cools (C) toasts (D) freezes	A	"['B', 'C', 'D']"	B	C	D	"['Water that is heated to a high temperature is scalding.', 'Scalding water can cause burns.']"	"['When water is heated, it loses heat and cools.', ""When water is spilled on a person's leg, it cools quickly.""]"	2.38671875	4.1484375	Yes	"['Water that is heated to a high temperature is toasty.', 'Toasty water can cause burns.']"
496	7-1186	Pasta may be cooked in water when	(A) the water is warm (B) the water is on the stove (C) water is bubbling from applied warmth (D) the pasta is very fresh	Pasta may be cooked in water when (A) the water is warm (B) the water is on the stove (C) water is bubbling from applied warmth (D) the pasta is very fresh	C	"['A', 'B', 'D']"	A	B	D	"['Water bubbles when it is heated.', 'This causes the pasta to cook.']"	"['Pasta is cooked in water when the water is warm.', 'Warm water provides the best environment for cooking pasta.']"	2.138671875	3.26171875	Yes	"['The water is on the stove when it is heated.', 'This causes the pasta to cook.']"
497	926	A decrease in diseases	(A) has no impact on a population (B) leads to more sick people (C) leads to less sick people (D) leads to an uptick in emergency room visits	A decrease in diseases (A) has no impact on a population (B) leads to more sick people (C) leads to less sick people (D) leads to an uptick in emergency room visits	C	"['A', 'B', 'D']"	A	B	D	"['Decreases in diseases can lead to less sick people.', 'Less sick people means fewer emergency room visits.']"	"['A decrease in diseases does not impact a population.', 'A decrease in diseases does not lead to more sick people.']"	5.87890625	2.96484375	Yes	"['Decreases in diseases can lead to more sick people.', 'More sick people means fewer emergency room visits.']"
498	7-519	"When soil is viewed in a scientific way, what is seen and viewed is actually"	(A) insects like big beetles (B) tiny lifeforms in dirt (C) small mammals living there (D) a lot of tiny pebbles	"When soil is viewed in a scientific way, what is seen and viewed is actually (A) insects like big beetles (B) tiny lifeforms in dirt (C) small mammals living there (D) a lot of tiny pebbles"	B	"['A', 'C', 'D']"	A	C	D	"['Soil is composed of many microorganisms and organic matter.', 'These tiny lifeforms are not visible to the naked eye.']"	"['Soil is composed of minerals, organic matter, and water.', 'Soil is not composed of insects or mammals.']"	3.47265625	2.787109375	Yes	"['Soil is composed of many mammals and organic matter.', 'These small mammals are not visible to the naked eye.']"
499	7-Jul	Some animals use a liquid coming from their skin to adjust to	(A) cold (B) water (C) heat (D) humidity	Some animals use a liquid coming from their skin to adjust to (A) cold (B) water (C) heat (D) humidity	C	"['A', 'B', 'D']"	A	B	D	"['Animals can regulate their body temperature by secreting a liquid from their skin.', 'This liquid is used to adjust to heat and humidity.']"	"['Sweat is a liquid that helps regulate body temperature.', 'Sweat is a liquid coming from the skin.']"	1.810546875	1.517578125	Yes	"['Animals can adjust to water by secreting a liquid from their skin.', 'This liquid is used to adjust to water and humidity.']"
														14	
